name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_WriteSeq<char>/1024/real_time",2259022,297.333,297.419,ns,,,,,
"BM_WriteSeq<char>/4096/real_time",590218,1207.79,1217.77,ns,,,,,
"BM_WriteSeq<char>/16384/real_time",145365,4687.97,4729.47,ns,,,,,
"BM_WriteSeq<char>/65536/real_time",32542,20557.5,20646.4,ns,,,,,
"BM_WriteSeq<char>/262144/real_time",8483,83505.9,82886.4,ns,,,,,
"BM_WriteSeq<char>/1048576/real_time",1928,344696,340379,ns,,,,,
"BM_WriteSeq<char>/2097152/real_time",1046,681921,687141,ns,,,,,
"BM_WriteSeq<int>/1024/real_time",9451975,74.6487,76.0423,ns,,,,,
"BM_WriteSeq<int>/4096/real_time",2378118,298.566,302.235,ns,,,,,
"BM_WriteSeq<int>/16384/real_time",581593,1178.42,1155.23,ns,,,,,
"BM_WriteSeq<int>/65536/real_time",139034,4929.39,4944.83,ns,,,,,
"BM_WriteSeq<int>/262144/real_time",32029,21080.8,21464.9,ns,,,,,
"BM_WriteSeq<int>/1048576/real_time",7883,90074.8,89195.1,ns,,,,,
"BM_WriteSeq<int>/2097152/real_time",4016,178907,178972,ns,,,,,
"BM_WriteSeq<long>/1024/real_time",9666452,74.0165,74.3551,ns,,,,,
"BM_WriteSeq<long>/4096/real_time",2399481,294.751,293.032,ns,,,,,
"BM_WriteSeq<long>/16384/real_time",594398,1191.92,1182.92,ns,,,,,
"BM_WriteSeq<long>/65536/real_time",138534,4985.05,4962.68,ns,,,,,
"BM_WriteSeq<long>/262144/real_time",31720,20809.5,21181.4,ns,,,,,
"BM_WriteSeq<long>/1048576/real_time",8073,89302.2,89031.3,ns,,,,,
"BM_WriteSeq<long>/2097152/real_time",3923,179329,179231,ns,,,,,
"BM_ReadSeq<char>/1024/real_time",4867740,147.244,147.656,ns,,,,,
"BM_ReadSeq<char>/4096/real_time",1190768,595.188,603.602,ns,,,,,
"BM_ReadSeq<char>/16384/real_time",303281,2345.41,2369.91,ns,,,,,
"BM_ReadSeq<char>/65536/real_time",73277,9545.36,9382.21,ns,,,,,
"BM_ReadSeq<char>/262144/real_time",17802,38988.2,39497,ns,,,,,
"BM_ReadSeq<char>/1048576/real_time",4517,155276,155662,ns,,,,,
"BM_ReadSeq<char>/2097152/real_time",2180,310374,308200,ns,,,,,
"BM_ReadSeq<int>/1024/real_time",18900095,37.2283,37.2022,ns,,,,,
"BM_ReadSeq<int>/4096/real_time",4751690,147.188,144.685,ns,,,,,
"BM_ReadSeq<int>/16384/real_time",1040604,589.595,585.597,ns,,,,,
"BM_ReadSeq<int>/65536/real_time",273761,2641.81,2625.47,ns,,,,,
"BM_ReadSeq<int>/262144/real_time",67353,10577.4,10671.4,ns,,,,,
"BM_ReadSeq<int>/1048576/real_time",15510,45091.7,45333.7,ns,,,,,
"BM_ReadSeq<int>/2097152/real_time",7932,91238.4,90614,ns,,,,,
"BM_ReadSeq<long>/1024/real_time",18921742,37.3912,37.9854,ns,,,,,
"BM_ReadSeq<long>/4096/real_time",4752755,148.335,147.941,ns,,,,,
"BM_ReadSeq<long>/16384/real_time",1187973,599.521,605.022,ns,,,,,
"BM_ReadSeq<long>/65536/real_time",267008,2666.05,2633.35,ns,,,,,
"BM_ReadSeq<long>/262144/real_time",66583,10673.8,10560.1,ns,,,,,
"BM_ReadSeq<long>/1048576/real_time",15555,45702,46207,ns,,,,,
"BM_ReadSeq<long>/2097152/real_time",6157,100998,101510,ns,,,,,
