name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_WriteSeq<long>/1024/real_time",9034752,76.4503,76.0951,ns,,,,,
"BM_WriteSeq<long>/2048/real_time",3720252,163.663,138.599,ns,,,,,
"BM_WriteSeq<long>/4096/real_time",1808773,349.256,345.538,ns,,,,,
"BM_WriteSeq<long>/8192/real_time",1210174,600.549,593.923,ns,,,,,
"BM_WriteSeq<long>/16384/real_time",568520,1266.37,1181.8,ns,,,,,
"BM_WriteSeq<long>/32768/real_time",279336,2811.39,2740.87,ns,,,,,
"BM_WriteSeq<long>/65536/real_time",125447,5544.81,5355.85,ns,,,,,
"BM_WriteSeq<long>/131072/real_time",52493,11272.3,11311,ns,,,,,
"BM_WriteSeq<long>/262144/real_time",28618,26689.9,25115.3,ns,,,,,
"BM_WriteSeq<long>/524288/real_time",15591,48382.2,45098.1,ns,,,,,
"BM_WriteSeq<long>/1048576/real_time",7787,103077,94307.8,ns,,,,,
"BM_WriteSeq<long>/2097152/real_time",3870,194971,185724,ns,,,,,
"BM_WriteSeq<long>/4194304/real_time",1766,373785,371602,ns,,,,,
"BM_WriteSeq<long>/8388608/real_time",900,794289,763889,ns,,,,,
"BM_WriteRand<long>/1024/real_time",8457293,88.475,88.6809,ns,,,,,
"BM_WriteRand<long>/2048/real_time",3943720,167.631,166.404,ns,,,,,
"BM_WriteRand<long>/4096/real_time",2128642,333.923,337.657,ns,,,,,
"BM_WriteRand<long>/8192/real_time",1056097,652.636,665.777,ns,,,,,
"BM_WriteRand<long>/16384/real_time",498523,1359.62,1347.73,ns,,,,,
"BM_WriteRand<long>/32768/real_time",124444,5914.89,5775.69,ns,,,,,
"BM_WriteRand<long>/65536/real_time",41693,17362.3,17613.9,ns,,,,,
"BM_WriteRand<long>/131072/real_time",18215,38863.5,37743.6,ns,,,,,
"BM_WriteRand<long>/262144/real_time",7500,98945,102083,ns,,,,,
"BM_WriteRand<long>/524288/real_time",2857,248457,246106,ns,,,,,
"BM_WriteRand<long>/1048576/real_time",1362,539441,539189,ns,,,,,
"BM_WriteRand<long>/2097152/real_time",666,1.12806e+06,1.12613e+06,ns,,,,,
"BM_WriteRand<long>/4194304/real_time",284,2.53871e+06,2.53081e+06,ns,,,,,
"BM_WriteRand<long>/8388608/real_time",71,1.01663e+07,1.01232e+07,ns,,,,,
"BM_WriteSeqIndex<long>/1024/real_time",8246286,84.0672,83.3709,ns,,,,,
"BM_WriteSeqIndex<long>/2048/real_time",4304479,183.296,185.127,ns,,,,,
"BM_WriteSeqIndex<long>/4096/real_time",2055706,349.485,326.834,ns,,,,,
"BM_WriteSeqIndex<long>/8192/real_time",982034,670.864,652.345,ns,,,,,
"BM_WriteSeqIndex<long>/16384/real_time",520592,1382.09,1380.64,ns,,,,,
"BM_WriteSeqIndex<long>/32768/real_time",231904,2951.28,2964.59,ns,,,,,
"BM_WriteSeqIndex<long>/65536/real_time",119212,5962.21,6029.17,ns,,,,,
"BM_WriteSeqIndex<long>/131072/real_time",59525,11818.3,11812.3,ns,,,,,
"BM_WriteSeqIndex<long>/262144/real_time",27322,24552.1,25162.9,ns,,,,,
"BM_WriteSeqIndex<long>/524288/real_time",12700,50062,50442.9,ns,,,,,
"BM_WriteSeqIndex<long>/1048576/real_time",7242,102132,103563,ns,,,,,
"BM_WriteSeqIndex<long>/2097152/real_time",3395,208274,197901,ns,,,,,
"BM_WriteSeqIndex<long>/4194304/real_time",1469,511230,499915,ns,,,,,
"BM_WriteSeqIndex<long>/8388608/real_time",580,1.2516e+06,1.23922e+06,ns,,,,,
